0,1,2,3,4,5,6,Apparent Temperature (C)
2.7736843168001184,-2.78655215759816,0.08889248651038385,0.7871883197491093,-0.09200282744565239,0.07203629607335678,0.35497289412670846,37.03888888888889
-0.32241516084498756,0.9968992342578479,0.08889248651038385,0.6754994843673621,-1.2535201580000725,0.03254137684666828,0.35497289412670846,7.049999999999999
1.131021864281249,0.28111113309590036,-0.8677823493792238,-1.5303550144221454,-0.09200282744565239,0.11127750061550672,0.35497289412670846,22.77777777777778
0.48788758958481526,1.2014101203041183,-1.0958945973529015,-0.44138886945011,1.3087639200335992,0.08717460558422961,0.35497289412670846,16.622222222222224
0.9493422361404695,-0.07678291748507372,-0.029818989475917768,1.4387065261426346,1.15440945750145,0.08649803309212324,0.35497289412670846,21.03888888888889
-0.2063259415857034,-0.7925710186470213,0.021389882518173236,1.1315622288428298,0.20127065136543076,0.17022387899024288,0.35497289412670846,8.461111111111109
1.363200302799817,-1.2015927907395625,-1.5614297972991829,-1.7444252822371609,-0.09200282744565239,0.11575979337570887,0.35497289412670846,25.0
-1.0415878741562525,1.252537841815686,-0.6303593974066204,0.8616475433369407,-2.0214336090975134,0.24092570441532293,0.35497289412670846,0.1111111111111126
0.02353071254767919,0.6901329051884416,-0.8794207293778807,1.2990954819154505,-1.0181296026385454,0.1637118687537226,0.35497289412670846,12.17777777777778
0.6800152474589312,-1.610614562832104,1.850943218307058,-0.059785348562473736,-0.09200282744565239,0.03744652741443726,0.35497289412670846,18.46111111111112
-1.2145608108525856,-0.5880601326007504,-0.02516363747645502,-1.5396624173706244,-0.09200282744565239,0.223757677428131,0.35497289412670846,-3.061111111111112
-0.30790400843757704,0.9457715127462802,0.028372910517367615,-0.19939639278965773,-0.46631239908611305,0.049371117587805574,0.35497289412670846,7.283333333333333
-1.756117018697146,1.3036655633272538,0.5334786024590825,-1.1859811053284248,-2.1024697019268914,0.2596160195097501,-2.817116508177797,-10.272222222222224
-1.0212722607858775,1.3547932848388213,-0.628031721406889,-0.03186313971703693,-2.48449699669396,0.19474963182908683,0.35497289412670846,0.3333333333333341
-1.873367130149023,0.9457715127462802,-0.8282118573837899,-1.2232107171223405,-2.1912235178828774,0.2724708968597662,-2.817116508177797,-8.38888888888889
0.33523026625885644,1.3036655633272538,-1.5614297972991829,-1.7444252822371609,0.1395288663525712,0.16134386503135176,0.35497289412670846,15.16111111111111
0.18605561951067648,0.792388348211577,-0.427851585429988,1.401476914348719,1.3743645666097626,0.11711293835992063,0.35497289412670846,13.733333333333333
0.08621889094769254,-0.2301660820197769,2.861154602190489,-0.2552408104805314,0.21670609761864545,0.03118823186245651,0.35497289412670846,12.77777777777778
-0.2115499564523716,0.6901329051884416,0.014406854518978857,1.0477956023065194,1.0463613337289464,0.09241804239805129,0.35497289412670846,8.411111111111111
-1.028818060037731,-0.2301660820197769,1.7834406143148474,1.2246362583276191,0.20127065136543076,0.18815305003105337,0.35497289412670846,-2.972222222222223
1.0126108606367785,-0.6391878541123182,0.03768361451629311,-0.5344628989348994,1.3087639200335992,0.0975769076503598,0.35497289412670846,21.64444444444444
0.09840825896991724,-1.4572313982974008,-0.3975917974334798,1.5038583467819873,-0.09200282744565239,0.10687977941681678,0.35497289412670846,12.894444444444446
-1.255192037593335,0.5367497406537384,0.3053663544854047,-0.11562976625334734,1.15440945750145,0.19872449522020993,-2.817116508177797,-4.055555555555555
0.028174281318049978,-0.07678291748507372,-0.3975917974334798,0.8616475433369407,0.21670609761864545,0.09038832492173315,0.35497289412670846,12.22222222222222
-0.85062110847473,-0.7414432971354535,1.2247983743793105,-1.4000513731434403,0.24757699012507522,0.08497574498488512,0.35497289412670846,-0.3222222222222213
-0.1854298821190327,-0.843698740158589,0.07492643051199561,1.1315622288428298,-0.09200282744565239,0.1966947777438918,0.35497289412670846,10.177777777777775
-0.6167013316672727,0.9968992342578479,-1.5614297972991829,-1.7444252822371609,1.0656556415454643,0.2216433883902997,0.35497289412670846,6.050000000000001
1.4816113064442875,-1.9685086134130778,-0.12292602946517402,-1.4931254026282297,-0.026402180869489145,0.12480895045762633,0.35497289412670846,26.13333333333334
0.43448654872554443,-1.303848233762698,0.06794340251280123,-1.6513512527523715,0.21670609761864545,0.1343655369086238,0.35497289412670846,16.11111111111111
-0.7264056438672962,0.12772796856119717,2.861154602190489,0.9547215728217301,0.21670609761864545,0.08023973754014249,0.35497289412670846,0.0166666666666672
-0.32763917571165546,1.3547932848388213,-1.051668753358005,-0.720610957904478,-1.2998264967597173,0.1607518641007586,0.35497289412670846,8.816666666666666
-0.8372708482599122,0.6390051836768739,0.009751502519516108,1.4852435408850293,1.3087639200335992,0.1667564449681998,0.35497289412670846,1.2166666666666657
1.6360099680591345,-1.7128700058552393,0.2890726224872851,1.5783175703698187,-0.09200282744565239,0.08666717621514959,0.35497289412670846,27.350000000000005
-0.436182595719086,-1.7128700058552393,0.300711002485942,-1.7444252822371609,-0.09200282744565239,0.16988559274419018,0.35497289412670846,5.4944444444444445
0.4391301174959154,-0.8948264616701562,3.2428934661464393,1.1408696317913087,-0.09200282744565239,0.11077007124642671,0.35497289412670846,16.15555555555555
-1.5018816285193137,1.1502823987925506,-0.4092301774321368,-0.8136849873892674,-2.4073197654278857,0.22621025271201695,-2.817116508177797,-5.555555555555555
0.8262876637256281,-1.099337347716427,0.06328805051333874,-1.5489698203191031,1.3087639200335992,0.11804322553656653,0.35497289412670846,19.86111111111111
-0.9632276511562355,0.792388348211577,0.03768361451629311,0.023981277973836673,-0.15760347402181563,0.22468796460477786,0.35497289412670846,-0.2722222222222213
0.7084571061774546,-0.28129380353134403,-1.0958945973529015,1.0477956023065194,-0.09200282744565239,0.11263064559971848,0.35497289412670846,18.73333333333333
1.085747068770128,-0.5369324110891827,-0.3952641214337484,1.2339436612760981,0.21670609761864545,0.07119058045822503,0.35497289412670846,22.344444444444445
-0.45940043957094284,-0.4346769680660472,1.280662598372864,1.252558467173056,-0.28108704404753476,0.11601350806024839,0.35497289412670846,4.344444444444445
-0.49190542096354245,-0.9459541831817239,0.23786375049319386,1.1408696317913087,1.3743645666097626,0.16743301746030617,0.35497289412670846,4.916666666666668
0.2023081102069764,0.9968992342578479,0.06794340251280123,-1.6513512527523715,0.21670609761864545,0.08869689369146773,0.35497289412670846,13.88888888888889
1.8664470682888137,-1.9685086134130778,-0.169479549459802,0.14497751630406283,-0.003249011489666699,0.11119292905399258,0.35497289412670846,29.0
2.3064252092815,-2.275274942482484,0.7522801464338345,-0.6182295254712098,-0.09200282744565239,0.09343290113621036,0.35497289412670846,33.14444444444444
0.028174281318049978,0.33223885460746805,0.7662462024322233,1.2339436612760981,0.21670609761864545,0.11237693091517896,0.35497289412670846,12.22222222222222
-1.2250088405859214,0.9457715127462802,-0.9213188973730462,0.22874414284037323,-1.6316885912038375,0.25005943305875356,0.35497289412670846,0.2277777777777758
-0.9005394727562223,0.28111113309590036,-1.0958945973529015,-1.5582772232675821,1.3743645666097626,0.1089940684546481,0.35497289412670846,3.333333333333333
-1.2319741937414783,1.3547932848388213,-0.3975917974334798,1.2339436612760981,-2.476779273567353,0.16844787619846524,0.35497289412670846,-2.5444444444444434
0.43448654872554443,-0.5880601326007504,0.5334786024590825,1.1408696317913087,0.21670609761864545,0.14535983990534718,0.35497289412670846,16.11111111111111
0.19708409534030852,-1.7639977273668068,0.91056211441557,1.3084028848639295,-0.09200282744565239,0.16658730184517345,0.35497289412670846,13.838888888888889
-1.4711179854156033,0.28111113309590036,-0.9073528413746577,1.3177102878124085,0.15882317416908956,0.12345580547341456,-2.817116508177797,-2.127777777777777
0.7781106377330251,-0.6391878541123182,0.9268558464136899,-1.446588387885835,1.3743645666097626,0.16261243845405035,0.35497289412670846,19.4
-1.366637688082248,0.7412606267000093,-1.4869441653077777,0.8616475433369407,-0.09200282744565239,0.08649803309212324,-2.817116508177797,-1.1277777777777784
-1.4299063125785578,1.1502823987925506,-1.0283919933606909,0.833725334491504,-1.0181296026385454,0.1770741754728168,-2.817116508177797,-1.7333333333333338
-1.4809855690526428,0.9457715127462802,-1.5614297972991829,-1.7444252822371609,-1.4040157589689177,0.2273942545732014,-2.817116508177797,-2.2222222222222223
0.3183973294662604,0.2299834115843326,2.1628518022710668,-0.162166780995742,-0.09200282744565239,-8.481785150061526,0.35497289412670846,15.0
0.07925353779213534,0.6901329051884416,0.051649670514681355,1.2153288553791401,1.3087639200335992,0.11871979802867288,0.35497289412670846,12.711111111111112
-0.8424948631265802,-0.17903836050820918,-0.8677823493792238,0.7313439020582356,-0.026402180869489145,0.17487531487347233,0.35497289412670846,3.888888888888889
-0.6190231160524583,0.6390051836768739,-1.0260643173609596,0.8895697521823775,1.3087639200335992,0.12616209544183907,0.35497289412670846,6.027777777777779
-0.43908482620056793,1.3547932848388213,-1.1168436813504843,-1.6513512527523715,-2.3340013957251147,0.16083643566227177,0.35497289412670846,7.750000000000002
0.9609511580663972,-0.3324215250429118,-0.9096805173743892,0.7778809168006303,-0.09200282744565239,0.10138262791845558,0.35497289412670846,21.149999999999995
-0.22141754008941025,0.7412606267000093,1.4273061863559422,-1.3721291642980034,-0.0727085196291336,0.03981453113680809,0.35497289412670846,7.116666666666668
1.8902453582369665,-1.5594868413205363,-1.1401204413477983,-0.7392257638014359,-0.09200282744565239,0.10332777383326054,0.35497289412670846,30.05555555555556
0.09376469019954571,0.12772796856119717,0.014406854518978857,-0.06909275151095266,-0.09200282744565239,0.08083173847073569,0.35497289412670846,12.85
-0.25740519805978873,-0.6391878541123182,1.8625815983057157,1.0198733934610826,1.32034050472351,0.10730263722438363,0.35497289412670846,6.411111111111111
-1.3648963497933586,0.9457715127462802,-0.8631269973797611,0.023981277973836673,-0.09200282744565239,-8.481785150061526,-2.817116508177797,-1.1111111111111112
0.599333240073728,0.28111113309590036,-1.0935669213531702,1.550395361524382,-0.026402180869489145,0.10941692626221494,0.35497289412670846,17.68888888888889
-0.9905086176821674,0.8946437912347125,0.2657958624899709,0.22874414284037323,-1.2882499120698059,-8.481785150061526,0.35497289412670846,-0.916666666666666
0.7943631284293257,0.3833665761190358,-0.12758138146463677,-0.41346666060467324,1.1003853956151977,0.06374828304505886,0.35497289412670846,19.55555555555556
-2.27271404440096,0.6390051836768739,-1.3263345213263107,-1.5489698203191031,-1.6278297296405333,0.29488236066077694,-2.817116508177797,-9.8
0.10943673479954909,1.1502823987925506,-0.7048450293980254,-0.0504779456139948,-1.2959676351964136,0.08658260465363642,0.35497289412670846,13.0
1.4763872915776184,-1.7639977273668068,1.6647291383285456,-0.9160664198225357,-0.09200282744565239,0.09605461954312072,0.35497289412670846,26.08333333333333
1.5680977747924536,-0.3324215250429118,0.300711002485942,-1.1859811053284248,1.3743645666097626,0.10155177104148193,0.35497289412670846,28.54444444444444
1.4612956930739118,-0.7925710186470213,-0.8002797453870131,-1.4745105967312717,1.243163273457436,0.06780771799769417,0.35497289412670846,25.938888888888886
0.9470204517552835,-2.4286581070171867,-0.8770930533781495,0.554503246037136,-0.09200282744565239,0.15246385107246066,0.35497289412670846,21.016666666666666
1.2430479608664584,0.025472525538061723,0.4566652944679461,-0.4320814665016311,-0.09200282744565239,0.09191061302897127,0.35497289412670846,23.850000000000005
-0.0954607371930874,-0.9970819046932916,2.8192564341953235,0.9640289757702091,0.21670609761864545,0.17030845055175606,0.35497289412670846,11.038888888888888
-0.9562622980006787,0.12772796856119717,-0.43716228942891366,1.1315622288428298,-0.1460268893319042,0.1361415397004024,0.35497289412670846,0.6277777777777792
-1.2511289149192601,1.3036655633272538,0.3589029024792271,-1.5489698203191031,-1.2535201580000725,-0.030549008042218283,-2.817116508177797,-4.083333333333334
0.8407988161330388,-0.28129380353134403,0.06794340251280123,1.4200917202456769,-0.09200282744565239,0.09969119668819111,0.35497289412670846,20.0
-0.30442133185979836,0.7412606267000093,-1.5614297972991829,-1.7444252822371609,-0.09200282744565239,-8.481785150061526,0.35497289412670846,9.038888888888891
-0.8065072051562023,0.33223885460746805,2.01853589028772,0.6754994843673621,0.170399758859001,0.12480895045762633,0.35497289412670846,-0.4222222222222231
0.27370298005143573,-0.28129380353134403,1.2946286543712522,0.3218181723251626,-0.11129713526217073,0.17267645427412784,0.35497289412670846,14.57222222222222
-0.4425675027783466,1.2014101203041183,-0.8701100253789552,-1.2325181200708195,-1.735877853413038,0.10425806100990642,0.35497289412670846,7.716666666666667
-0.01593962200047744,0.9968992342578479,-0.7304494653950709,0.07982569566471028,0.8457005324371534,0.06527057115229698,0.35497289412670846,11.800000000000002
-0.3200933764598019,0.792388348211577,-0.169479549459802,0.535888440140178,0.21670609761864545,0.04734140011148744,0.35497289412670846,7.383333333333332
0.7281922734515334,0.33223885460746805,-0.3580213054380459,0.01467387502535774,0.22056495918194913,0.0321185190391024,0.35497289412670846,18.922222222222224
1.1507570315553273,-1.8151254488783746,1.7834406143148474,-1.4652031937827927,0.0006098500736369704,0.13935525903790597,0.35497289412670846,22.96666666666667
0.9522444666219517,-0.5369324110891827,1.5762774503387529,-1.7351178792886819,-0.09200282744565239,0.1242169495270341,0.35497289412670846,21.06666666666667
-0.6323733762672762,0.9968992342578479,-1.5428083893013316,1.4200917202456769,-1.052859356708279,0.10053691230332286,0.35497289412670846,5.899999999999999
-0.49712943583020996,0.9968992342578479,-1.1214990333499473,-0.3948518547077154,-1.330697389266147,0.0844683156158051,0.35497289412670846,7.194444444444446
0.9481813439478758,0.3833665761190358,-0.8747653773784181,-0.8974516139255778,-0.09200282744565239,0.08962718086811362,0.35497289412670846,21.02777777777777
-1.0206918146895814,0.28111113309590036,0.035355938516561734,0.3869699929645151,-0.9756821254422045,0.1858696178701957,0.35497289412670846,-0.9333333333333332
0.0136631289106398,1.1502823987925506,-1.051668753358005,0.9826437816671669,0.2707301595048977,0.1607518641007586,0.35497289412670846,12.083333333333334
0.18953829608845518,0.8946437912347125,-0.3859534174348229,-1.0370626581527618,-1.9751272703378684,0.14823527299679803,0.35497289412670846,13.766666666666667
-0.8436557553191733,-0.4346769680660472,0.7778845824308804,-0.2552408104805314,0.4019314526572246,0.11017807031583447,0.35497289412670846,0.1999999999999996
0.021789374258789653,0.07660024704962945,-0.4092301774321368,-0.08770755740791053,-0.16532119714842294,0.10941692626221494,0.35497289412670846,12.161111111111111
1.5611324216368958,-1.7128700058552393,0.5893428264526365,0.684806887315841,1.1003853956151977,0.07152886670427773,0.35497289412670846,26.8
